CUSTOMER_ID,CHURN_PROBABILITY,CHURN_LABEL,DISCOUNT,CLIENT_TO_CONTACT
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.61,LEAVE,30.5,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.6,LEAVE,30.0,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.59,LEAVE,29.5,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.58,LEAVE,28.999999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.57,LEAVE,28.499999999999996,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.56,LEAVE,28.000000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.55,LEAVE,27.500000000000004,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.54,LEAVE,27.0,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
